Id,SalePrice
1594,148627.9412478127
1595,121766.91864174095
1596,234087.09462925125
1597,200355.30051433796
1598,218828.05034212983
1599,172905.90235381154
1600,169196.883301771
1601,69691.39529027567
1602,109345.29910231766
1603,76940.48809220201
1604,265363.23539642274
1605,240759.53012845444
1606,171103.47083879524
1607,169397.57189511787
1608,222397.1234153526
1609,184848.25572040194
1610,152502.2189818789
1611,139525.4639882726
1612,170686.8103642263
1613,163301.30854899768
1614,120110.23168696396
1615,89307.92912794743
1616,78205.88211707573
1617,91474.98048748221
1618,131290.59961364168
1619,137568.298546058
1620,196045.44370903703
1621,138229.68362585246
1622,139677.44428586462
1623,263702.87875280203
1624,201666.18832893876
1625,114558.22527996649
1626,163891.55789824034
1627,185312.24676501844
1628,294685.95313320594
1629,186667.45848427343
1630,344383.1498269031
1631,228063.79301852404
1632,243853.89082350984
1633,184022.08847561636
1634,186948.37517106236
1635,177120.12060801807
1636,157157.32694407034
1637,185328.7042570414
1638,184542.6220211508
1639,186487.31874941854
1640,254371.26580168636
1641,181476.86233320204
1642,246123.1473969505
1643,226676.92908861215
1644,245274.68228978003
1645,196508.3213165428
1646,164761.23602355664
1647,164189.5924394867
1648,134284.17116442847
1649,142425.51298104093
1650,113244.76259873153
1651,127076.82230438685
1652,97398.8817670442
1653,102863.86944248955
1654,146765.76450225117
1655,145411.1488318749
1656,144386.59020090412
1657,149577.68444450168
1658,148598.775987559
1659,125338.43497126515
1660,156788.74029979072
1661,449870.8587482823
1662,400855.8092415816
1663,364700.262591947
1664,484051.98661458853
1665,300715.11714360234
1666,321662.4282035249
1667,388428.3752505834
1668,339996.2165901639
1669,311185.94565668446
1670,340775.70697651943
1671,240953.34957560053
1672,409788.3129281079
1673,293657.77965387574
1674,242362.8421317407
1675,198317.32736975985
1676,190376.03041224123
1677,217537.45666647126
1678,449163.2060886532
1679,386945.92679425864
1680,347149.4157412249
1681,252680.74317934772
1682,307984.2267245131
1683,188057.17767610718
1684,180649.54051439028
1685,175068.28057402367
1686,179932.16508124818
1687,180319.84161670585
1688,185840.0801566929
1689,191434.17111589375
1690,195261.3773306383
1691,189283.9931632075
1692,271811.12642186723
1693,187727.44750434614
1694,183857.5740297255
1695,171059.8361775494
1696,271052.45921772276
1697,179858.9624109115
1698,340139.6968857248
1699,314266.6683047347
1700,242034.16872105334
1701,261451.2373803117
1702,247821.191808772
1703,257905.3972615495
1704,268284.32831423706
1705,241457.48347944685
1706,415610.6431356804
1707,212340.47763235762
1708,209535.18173303484
1709,258128.7810847152
1710,233881.6736412607
1711,273789.3121011142
1712,261628.1109578464
1713,265830.9696530242
1714,220362.21430227783
1715,209762.9400015545
1716,177503.00759030657
1717,176803.3712866843
1718,139505.2300546214
1719,202324.03705981112
1720,236104.392575629
1721,161728.99586989346
1722,129298.03401439375
1723,153017.28891043513
1724,211943.88179279742
1725,244887.14299284288
1726,190515.01352067082
1727,155563.30215594498
1728,176346.83861996897
1729,177534.06379447528
1730,155884.21092037836
1731,121741.7162855802
1732,131633.73380796888
1733,116759.25842696236
1734,124200.03551470491
1735,131627.224949279
1736,117407.97432751724
1737,291524.93099072226
1738,244690.81284436182
1739,260549.9048395733
1740,212942.72649397556
1741,182711.52848144033
1742,174114.02400502618
1743,175190.10739813588
1744,303559.76613948226
1745,208190.82573160506
1746,189940.89632323553
1747,219388.66568816622
1748,223547.84546939633
1749,153060.66826994464
1750,121570.77008810226
1751,240801.52645353167
1752,121364.64166977222
1753,143790.7235693583
1754,188856.1669390725
1755,164758.5559776394
1756,129489.97287271131
1757,124718.78258976524
1758,148423.3408389862
1759,164301.68928126706
1760,162544.95621720311
1761,136952.744226169
1762,184283.70048540743
1763,175982.03346779838
1764,120002.90914482693
1765,152499.66742424126
1766,171021.99563852465
1767,196505.04223201273
1768,138475.56902766007
1769,175635.99669128913
1770,150996.06954146252
1771,125822.7441780695
1772,130502.12524048344
1773,127022.15704540223
1774,143836.52678456722
1775,144203.33741831972
1776,122636.16120501098
1777,105365.54098660813
1778,138099.36406326652
1779,114463.06227906473
1780,178540.6683601438
1781,130214.61862846541
1782,90126.88699151023
1783,142220.15239047993
1784,107712.33824266455
1785,117424.14388751228
1786,146916.88594397512
1787,162756.08147543613
1788,57367.184915454476
1789,98172.19749775229
1790,82150.04002840427
1791,181081.43040404865
1792,149309.29229156306
1793,133569.5277892324
1794,158452.0052114433
1795,133371.12213381956
1796,131171.56788341637
1797,109666.37033817296
1798,127041.7994379297
1799,113837.28946792212
1800,132469.44625249683
1801,128629.09577084737
1802,133143.6730768041
1803,149268.29909273004
1804,136483.48356540978
1805,136653.6679673745
1806,125999.28081325552
1807,125270.04508949355
1808,119815.67431142184
1809,116398.30190229008
1810,144237.60678663044
1811,94584.31832787834
1812,94857.92168627807
1813,126000.45940979151
1814,92768.58569774812
1815,57066.46807146529
1816,97346.25259226322
1817,111791.50739019905
1818,155526.2666996887
1819,127641.18409466653
1820,59838.58729384428
1821,108094.41675876806
1822,155791.36979728198
1823,43503.85688489253
1824,122639.60359044756
1825,136356.62537992187
1826,107189.53468758389
1827,94307.13358343406
1828,128089.99952355406
1829,110490.12008360829
1830,145173.61753323663
1831,151831.81486110063
1832,96671.72859784884
1833,128058.89276779766
1834,120645.21951934969
1835,113990.56196333576
1836,112775.69509482173
1837,84100.33128907092
1838,126892.82316024978
1839,103349.29024196495
1840,142098.64628615184
1841,131027.8833383607
1842,87629.07686772037
1843,131648.234915388
1844,146792.53119676915
1845,139026.12043226132
1846,154224.5314140952
1847,165092.94065304953
1848,68284.21534102611
1849,107916.63991370323
1850,117249.95729663281
1851,146514.25051464105
1852,124343.31453105024
1853,132301.17951465535
1854,166394.0263884674
1855,164780.4290964026
1856,217660.6119887651
1857,137451.63842991035
1858,134644.48742680147
1859,117614.63662386962
1860,147812.06451984146
1861,116739.64958537348
1862,321728.4994840358
1863,309774.384926395
1864,309785.1650947364
1865,342890.02615720965
1866,334992.9884603479
1867,227853.96766182446
1868,281602.08770567726
1869,203529.520269603
1870,222856.99697497828
1871,273880.94086987147
1872,174736.6880506217
1873,240325.69543741737
1874,142518.15149029926
1875,200190.74591199035
1876,198706.0409438407
1877,201536.30727006617
1878,210936.58470160348
1879,134478.32784208766
1880,132894.7944289611
1881,227011.39921056977
1882,243770.385745603
1883,187006.41712690043
1884,199484.11208816542
1885,235134.64871010507
1886,280318.83933698747
1887,206057.87820671627
1888,249277.38922101085
1889,168433.68003968854
1890,125164.7804895385
1891,135007.90245465247
1892,100016.20353378644
1893,130457.28394399636
1894,121355.11503485702
1895,138897.12827095768
1896,125027.32918948127
1897,118668.4028021328
1898,115044.42716011404
1899,155585.6694151818
1900,148033.41786227172
1901,182105.62463827815
1902,145173.209535959
1903,236645.73638538877
1904,148886.19494563632
1905,188660.42482875302
1906,159412.09694089546
1907,191266.12492399372
1908,111170.52606894552
1909,134969.3778584768
1910,120838.79227717881
1911,217661.72639575155
1912,333614.5223689714
1913,137269.95853520982
1914,66141.20194614718
1915,306549.53732144565
1916,61265.11159513164
1917,252037.07631714345
1918,138933.75774971273
1919,166548.32105163863
1920,148240.56093960613
1921,370519.8750128246
1922,315626.54896905983
1923,221753.75766789762
1924,224041.86124148307
1925,191797.73770646995
1926,365860.84864589106
1927,133339.17645926942
1928,159982.79682225973
1929,122391.96030486387
1930,134519.16540866543
1931,139239.74509266202
1932,140586.93599856863
1933,186454.0201549025
1934,182008.60580477424
1935,175259.40542946244
1936,194985.88308030955
1937,184945.97370422952
1938,172253.39683445948
1939,281839.5368387027
1940,187227.68524718186
1941,170653.7529222861
1942,177330.6382869948
1943,223359.1062404636
1944,428846.742564976
1945,417081.0885893193
1946,164289.31542737398
1947,329494.0390675105
1948,170793.484220648
1949,244488.48833457797
1950,182492.23476661876
1951,238804.26898091775
1952,197766.68156601698
1953,164072.47308097914
1954,196459.2711516262
1955,136019.6700806072
1956,310666.42390354455
1957,155302.54933715618
1958,281131.06287381926
1959,146124.5550143394
1960,119178.05761758689
1961,126587.89886008545
1962,96582.93081988265
1963,101492.35150169111
1964,107830.27400899556
1965,149929.3508887901
1966,144581.24106004374
1967,276948.9415463434
1968,424320.33501303935
1969,403392.5258341691
1970,419685.8749361001
1971,472641.97686703375
1972,380238.5980777498
1973,291886.91391622904
1974,331890.78892892116
1975,461156.5706968085
1976,270390.1330748508
1977,359175.93664645357
1978,366605.52874173434
1979,358090.8929492505
1980,208930.32967600494
1981,331105.2908856898
1982,224105.17878081746
1983,223531.42259180575
1984,164197.8497406466
1985,218118.30792786897
1986,208095.35071682854
1987,189467.3306304232
1988,176873.79602305926
1989,194890.06641869704
1990,210601.58574236545
1991,229431.06539299525
1992,221040.1390379694
1993,174927.9353675914
1994,233364.84233679925
1995,186296.61874609848
1996,256386.45617483938
1997,319701.43500963715
1998,302715.7738111053
1999,281338.5863095518
2000,332819.4597401954
2001,265576.88959934027
2002,246612.7896770204
2003,266334.73874085257
2004,273522.7441363681
2005,230215.75025529345
2006,230438.41524958366
2007,253316.5713861451
2008,211174.48977443232
2009,196481.015409874
2010,187220.54861599155
2011,146478.71510742625
2012,174646.0417857942
2013,187436.38876058868
2014,184823.75215529112
2015,211932.15255865463
2016,189448.9370152657
2017,196056.34052497568
2018,125779.08925185521
2019,136553.56091040676
2020,102151.1623918459
2021,111404.8136836541
2022,180702.72365223046
2023,144852.06883675378
2024,253981.53725342755
2025,364546.8154735861
2026,191151.31476753834
2027,163752.30042083806
2028,144909.8517528689
2029,167557.11781327316
2030,269985.33584128774
2031,230570.01705688174
2032,253582.71990313014
2033,260026.9035631827
2034,173689.89116837655
2035,222920.25434893556
2036,193944.13380655058
2037,198412.5548397745
2038,311114.5472677636
2039,224929.75275320452
2040,288260.36288285477
2041,272599.15296920855
2042,213300.84288402778
2043,172666.0604264173
2044,164021.5630326887
2045,217283.01854579008
2046,145750.14695827907
2047,147293.60231502395
2048,141603.4618864394
2049,136250.5028474707
2050,176268.1232673679
2051,99506.92694708487
2052,122827.4734052365
2053,143866.822541469
2054,93972.14803946356
2055,150012.68702597648
2056,141504.74752077553
2057,117364.55285242034
2058,210589.07808296615
2059,138279.50456647645
2060,159244.16992248577
2061,163897.7148866068
2062,126032.57275779784
2063,122896.60636562118
2064,147699.0394012034
2065,120683.13161037491
2066,164041.01920247654
2067,119331.24842059551
2068,136005.05764479924
2069,83213.47105015734
2070,111077.43592356432
2071,96040.29428997583
2072,135206.71651218328
2073,142478.42893239204
2074,186921.40058294014
2075,150437.919402244
2076,122571.45796300568
2077,148975.61826859345
2078,128362.12144414548
2079,140360.33727921598
2080,121149.11490673703
2081,124851.97138790853
2082,119878.61150667326
2083,150609.29293692048
2084,114472.12170833023
2085,125991.55776195669
2086,116182.13480423429
2087,128792.62274001894
2088,90898.74988838381
2089,81664.72605887467
2090,132091.5227641798
2091,115361.78581380803
2092,137002.02310010785
2093,111128.92960534157
2094,109078.94919498818
2095,145711.6047535902
2096,80931.55629679031
2097,95945.98852709605
2098,148455.6047433893
2099,60728.55672964663
2100,102237.72545502716
2101,113501.911058375
2102,122191.47607576314
2103,109126.56785371463
2104,137564.09703582936
2105,126187.42655824538
2106,76320.45571574022
2107,206056.53046679776
2108,116491.79504741993
2109,112158.20417212078
2110,121246.84927041327
2111,125962.91715277047
2112,139410.10038431536
2113,126822.70425519857
2114,117249.38850225121
2115,166417.166841796
2116,112348.98468059098
2117,152685.67427565024
2118,124262.55905780049
2119,109006.48344114704
2120,117638.05870003474
2121,88982.57347973209
2122,115031.27332254473
2123,86841.08548698353
2124,168380.81884909305
2125,123524.44170886585
2126,156739.58469973836
2127,151174.23016661903
2128,120167.89650894418
2129,97538.94792057232
2130,134144.96789803708
2131,150163.979768086
2132,114045.32417320176
2133,116829.01176281186
2134,124887.40001396209
2135,95714.9493955762
2136,73363.34125388062
2137,110650.33937649318
2138,127712.85402603535
2139,152477.5412072903
2140,134922.74079258618
2141,155598.41499666395
2142,130688.96927420162
2143,141849.69965938205
2144,112293.30955678399
2145,140846.6923063526
2146,163121.4223290782
2147,140319.3710474533
2148,145974.4084946972
2149,145554.11719237914
2150,245649.4665486238
2151,120262.47896352972
2152,154767.39156046155
2153,147120.21664996629
2154,99523.07157267653
2155,134473.05560400532
2156,244183.81423419644
2157,224770.89925031387
2158,243091.32917855462
2159,213745.4384128297
2160,180045.2033568606
2161,241207.7887498697
2162,347499.20851026714
2163,341810.6301302132
2164,250619.0364369953
2165,200298.72435618413
2166,152188.24353825132
2167,210291.4900906409
2168,200830.00489822828
2169,201497.28253013256
2170,212809.91729347373
2171,150636.00706140004
2172,141300.98999883086
2173,174318.51168424662
2174,229477.85975350556
2175,289222.34934482665
2176,309476.1337703304
2177,245620.14848663512
2178,207412.71319435348
2179,139191.23497062668
2180,196625.85696283865
2181,204010.9603852486
2182,234501.18250486825
2183,201627.47827184363
2184,114636.03033026833
2185,127753.36455997115
2186,145646.53571265988
2187,158171.87148931623
2188,167584.30689294232
2189,294333.18718192214
2190,80255.8968239975
2191,77878.78619788791
2192,88147.76922179137
2193,111053.30515945134
2194,109476.59317266429
2195,107666.69547551616
2196,101299.37402628316
2197,118911.61089279369
2198,147032.9861584818
2199,178382.67806784788
2200,143378.5503137614
2201,149013.47912310142
2202,217291.75342259574
2203,139801.0333982324
2204,191003.34834248837
2205,124118.3931379111
2206,135701.41652146587
2207,225204.81851515034
2208,253933.24723921856
2209,236711.83449343516
2210,123989.70285770737
2211,111319.26150378029
2212,118318.59083788459
2213,105286.70558862636
2214,139116.22045386262
2215,103616.1123395222
2216,138751.17661359365
2217,66475.73183817299
2218,75171.5573542068
2219,79072.43988995714
2220,80647.58360187663
2221,311440.81848735746
2222,273628.9859936519
2223,298077.72601997445
2224,203828.13455271418
2225,122891.06668500388
2226,172363.46417294157
2227,193613.42961366655
2228,272776.29290767736
2229,233061.12194274963
2230,154642.8003150785
2231,207135.46324117616
2232,175296.35297081148
2233,176546.85365236228
2234,232539.21657086807
2235,216292.9727225653
2236,247440.92469570585
2237,307609.51117420034
2238,197612.89620865518
2239,105469.4522769622
2240,157971.27259461803
2241,143008.47182747064
2242,121499.61895082805
2243,124427.62831339138
2244,104063.29201217888
2245,103327.85697401798
2246,141037.7492284564
2247,109568.93778542598
2248,130130.12004942223
2249,128201.6194379431
2250,137476.30856019992
2251,144412.22183600086
2252,173641.7176568096
2253,156862.5895052603
2254,180150.71513521223
2255,176346.54814589606
2256,179475.79453983373
2257,212854.05861440703
2258,161887.31912590895
2259,174313.57159868994
2260,145590.15921826044
2261,203552.6456354516
2262,217578.45850851518
2263,399441.78350513533
2264,469001.68584381544
2265,169365.24663675102
2266,317179.646104642
2267,346190.3441434585
2268,415384.5424516082
2269,149596.08197883522
2270,195175.1290275562
2271,205456.8053982276
2272,193957.1800593075
2273,162740.9029474553
2274,175583.32676334708
2275,160559.9431729995
2276,193768.43233526777
2277,187077.91270907945
2278,152276.74265283902
2279,131662.80487478478
2280,113934.10792345597
2281,169446.1311978714
2282,180133.38190284965
2283,108404.89251612152
2284,110470.2485111648
2285,140367.30187024694
2286,121076.08255587093
2287,360311.8685574471
2288,282483.52593073586
2289,372339.7525710205
2290,439239.3625790344
2291,331914.4977743028
2292,447905.4998300321
2293,460031.1867589787
2294,421567.09339362767
2295,453602.47974524903
2296,270324.03136007104
2297,353595.5258476478
2298,355494.90984884364
2299,361176.58474064444
2300,332958.7485924625
2301,310835.3222634431
2302,247418.52529741928
2303,247584.9660728558
2304,239759.8599811294
2305,187838.19702010835
2306,185342.6376610659
2307,199128.27101949925
2308,234816.8701113668
2309,288294.5036873274
2310,227800.5379612506
2311,198276.60825213237
2312,176329.76716267772
2313,173493.68056626187
2314,168802.38129866606
2315,174827.03743373926
2316,191646.74169596384
2317,182576.4514855937
2318,175766.52116130898
2319,180517.77852623456
2320,186287.53362896043
2321,242183.6963829007
2322,182479.61850532686
2323,194885.51977524636
2324,192183.02892965393
2325,215445.09056074722
2326,181978.78083111948
2327,209005.6638187389
2328,224338.32729055226
2329,188845.000922312
2330,176310.9556592024
2331,338848.7325416042
2332,427711.21134090587
2333,319820.76465281413
2334,265938.40372883365
2335,275714.98837047035
2336,309788.49499279197
2337,192895.2482150942
2338,251389.20942250735
2339,236438.73256041185
2340,367276.1415226455
2341,218279.64128621467
2342,235208.25304697116
2343,226125.64354499825
2344,219969.75853149244
2345,229338.69982489286
2346,222726.13273167197
2347,195835.18069290186
2348,245904.63906214625
2349,179312.83486687334
2350,302294.7112103122
2351,258281.69236167695
2352,259908.1121803668
2353,254269.1359501476
2354,138711.11369963066
2355,143111.2445108305
2356,154018.19903199628
2357,192062.1130302521
2358,193927.701722449
2359,125749.15395564436
2360,115119.0871063585
2361,144588.69037452686
2362,241814.02301826933
2363,148570.1714608749
2364,157219.70271262672
2365,214376.48360489542
2366,199221.03551006468
2367,229926.92353525897
2368,216475.95235848788
2369,220169.2608735239
2370,168520.21683708578
2371,167599.3267964961
2372,189753.4498726637
2373,272929.3750462381
2374,301395.3229390626
2375,235731.44673360564
2376,264188.222763798
2377,310748.9096943337
2378,150633.4669521214
2379,201092.09152995778
2380,143653.3833785732
2381,150863.06452119024
2382,202237.60489908096
2383,204457.5575603536
2384,239666.23732031632
2385,162470.84304717337
2386,131166.92301063286
2387,133287.59065851057
2388,100364.50638640007
2389,129769.34979089432
2390,153855.86213134683
2391,148884.19492411677
2392,116250.38610469754
2393,170964.38185267313
2394,152676.65769064752
2395,212576.8805604641
2396,150531.96020473933
2397,206099.86616518968
2398,124819.4961503105
2399,57926.98828739093
2400,67930.7246246104
2401,120477.42984020489
2402,127886.53155409204
2403,144147.8500398305
2404,153057.35508903628
2405,157527.62947495634
2406,139122.7552281874
2407,122777.70077474733
2408,144140.0185524398
2409,122895.3409745518
2410,173170.08889996685
2411,116404.75521388292
2412,154223.46082656184
2413,128814.0060713811
2414,149123.2310755383
2415,129676.98750465998
2416,134837.13554405398
2417,139111.70768933173
2418,131185.55613249543
2419,122401.83150588052
2420,121495.48879357694
2421,141319.1359411275
2422,112441.52799444084
2423,117009.41736212454
2424,145095.96027192948
2425,197002.49979689118
2426,134565.88731710555
2427,132153.2668856338
2428,168882.32574823318
2429,120314.65817145389
2430,132763.4051120038
2431,109547.14377676361
2432,149910.96793310018
2433,143823.60615118506
2434,138052.66117271324
2435,144712.51482592744
2436,109898.63220786699
2437,116821.00121142788
2438,121689.96420439142
2439,102070.25981122658
2440,126809.12617293268
2441,83288.822513692
2442,96694.92898671348
2443,119666.89122479706
2444,126185.64991054809
2445,89270.47587155824
2446,135980.65008799176
2447,180185.25960345002
2448,133718.78606932936
2449,118603.36995660546
2450,145144.66738430434
2451,129116.61544987813
2452,196045.97641815635
2453,90657.36331856548
2454,124676.51225328029
2455,117256.94061505902
2456,121003.43930226717
2457,129486.72103950026
2458,136537.12541101233
2459,112180.3206935328
2460,139248.5104856554
2461,126594.89087137677
2462,132802.5015888944
2463,127379.07981999018
2464,168298.7688588526
2465,143950.13282512286
2466,123735.62596585974
2467,134081.3939887682
2468,91517.1510317871
2469,80405.78117496641
2470,189179.68717277714
2471,192176.9203704495
2472,151885.06973495847
2473,118910.56135276036
2474,89912.9240912386
2475,209802.69945784958
2476,113321.46956305337
2477,120378.832768622
2478,152515.17286165006
2479,102757.89470039133
2480,161812.27755578802
2481,122389.59598886274
2482,128256.2592477065
2483,115711.71184172167
2484,123932.98381864247
2485,128865.22154948194
2486,150304.938909898
2487,186517.97562120395
2488,164806.124924434
2489,150796.30754718662
2490,147655.42848121613
2491,95203.21504990864
2492,188401.84449874313
2493,154933.79565841728
2494,148803.28725912917
2495,91119.19249703496
2496,255004.76764159216
2497,146998.02414020267
2498,114208.67091813433
2499,85630.17973641481
2500,126827.12534761644
2501,136074.66609705932
2502,141347.2217472475
2503,87793.07554094675
2504,170458.1380725142
2505,224262.37536283833
2506,246055.95380580134
2507,273660.3709092736
2508,245529.9816305574
2509,228608.4036571188
2510,227703.42304617108
2511,177491.0915583581
2512,204150.87103043162
2513,211172.23166847462
2514,251790.0397339008
2515,150941.66768750726
2516,179112.0808403903
2517,143045.55789988622
2518,151102.73409662186
2519,245357.8198499627
2520,217057.6738123147
2521,185565.70038388437
2522,216894.1969143466
2523,118329.20085087918
2524,142747.54894762946
2525,150292.44132417004
2526,143830.69903223022
2527,120041.02578021816
2528,133629.74263673424
2529,140103.07296303345
2530,125366.39415973118
2531,244200.8629275621
2532,223655.89466502782
2533,189796.32741485542
2534,237896.35260045773
2535,282066.64168561733
2536,232332.46867773897
2537,236457.63276400254
2538,181606.91258679252
2539,180306.16428427474
2540,180817.89130659262
2541,183373.01387581322
2542,167437.79399330128
2543,118046.18836916976
2544,123059.04699442201
2545,132645.7054167909
2546,134635.63649358237
2547,136641.53102686454
2548,152021.58435453154
2549,158269.86234775
2550,632289.0977824255
2551,141847.2107525378
2552,127528.56855716794
2553,71172.01961358197
2554,101998.06430121369
2555,118112.92008548678
2556,103970.06888601185
2557,104525.12767967215
2558,152219.17770352188
2559,132129.5176194883
2560,157799.873926953
2561,155453.58979682552
2562,138677.10201010702
2563,147711.67830453202
2564,197659.1137023858
2565,141700.57542892662
2566,165210.81461169582
2567,132136.46404364868
2568,194819.8531122908
2569,230995.7443495809
2570,120582.28697991211
2571,188546.39932167268
2572,140785.06867957415
2573,219996.97159399174
2574,279914.44664049917
2575,141527.5554325736
2576,119538.74323591984
2577,138451.53601837918
2578,87367.73728524902
2579,73987.96183900132
2580,103375.01619636614
2581,109989.64184959407
2582,106195.52990462078
2583,259689.33795319294
2584,161966.21279727892
2585,196826.8229404522
2586,210235.91175452294
2587,191859.3817493475
2588,130213.60082580568
2589,149626.22128760052
2590,199763.99215409253
2591,206997.17580175443
2592,206119.29561871986
2593,257082.5417827359
2594,186746.20566835883
2595,209387.25125219685
2596,278909.4665530593
2597,190103.9105688071
2598,294142.350825975
2599,322730.91930720524
2600,135674.75333348603
2601,141004.07733921107
2602,83638.18681818189
2603,92921.16398838416
2604,89199.87774896063
2605,76454.55333822375
2606,141745.48250351145
2607,187975.01402718062
2608,197544.34865592778
2609,167728.24219957768
2610,113708.74109660508
2611,109662.34054056762
2612,153154.86964772854
2613,129394.54587688079
2614,128470.91237054017
2615,150138.3505654036
2616,137611.19627441844
2617,175468.9252929416
2618,212342.8369442866
2619,196824.72478549695
2620,184622.8600419742
2621,176290.57168111345
2622,176584.06477414066
2623,242293.0022581996
2624,299755.89972213435
2625,283227.2570250784
2626,175159.77636486304
2627,171636.1304573125
2628,510745.03514988685
2629,534784.1754644408
2630,407604.71841964766
2631,468338.6082253653
2632,444920.31169903954
2633,321161.9638093833
2634,403297.43936873623
2635,159698.02240877142
2636,180930.81087731192
2637,181756.7695281576
2638,250950.04909435357
2639,198009.08895805292
2640,156282.27134870604
2641,110777.68395962227
2642,180165.80794823007
2643,107706.29921349313
2644,129536.66087677614
2645,111805.64115402603
2646,100259.73581933886
2647,101302.79329627685
2648,142819.1726302507
2649,155843.5455040154
2650,137352.59841394986
2651,147150.1839292568
2652,400946.7093828836
2653,261936.3930130634
2654,256808.101048721
2655,394027.34657404246
2656,318378.89387675864
2657,332510.442961004
2658,302296.24483847234
2659,321878.85849541676
2660,388264.51867410744
2661,341306.88780350157
2662,370749.98672715627
2663,279926.52394345595
2664,279304.59071133926
2665,325142.37518426636
2666,282513.84906595165
2667,172658.9305963419
2668,178991.7333288992
2669,175518.14177543618
2670,272211.3955940518
2671,179736.6860081978
2672,192075.08617689332
2673,197373.51746397105
2674,188379.87513094436
2675,186684.73801384738
2676,192990.56298680714
2677,201017.41103634742
2678,246376.61357645076
2679,274751.21336702805
2680,301782.10863736016
2681,412865.270287876
2682,323779.3871126351
2683,527104.3511027661
2684,339058.45342075464
2685,307315.1527733393
2686,241550.3524147228
2687,305355.35819712793
2688,210159.2172157297
2689,215763.58511545171
2690,426039.9370376674
2691,192917.1414105765
2692,146217.19363266695
2693,191507.3136625542
2694,137972.90282317047
2695,191494.3226207854
2696,183735.38862595847
2697,185967.99153558654
2698,177839.194474797
2699,174003.52938580525
2700,164048.43626679154
2701,166362.91831682815
2702,122406.66043266354
2703,128662.13405140238
2704,147579.77563236692
2705,125345.10220587446
2706,123345.35964688196
2707,126721.41515030744
2708,133967.032706506
2709,110210.1445977843
2710,131494.958059307
2711,263649.0955219781
2712,376439.66806384444
2713,176261.12706896727
2714,153236.935269125
2715,173550.07339699753
2716,148374.1129566392
2717,185422.8823820037
2718,223000.62188438303
2719,146977.95658729953
2720,165491.18301480653
2721,137515.5102531236
2722,151649.46809995448
2723,144293.93831471505
2724,127904.59695453057
2725,126559.5750759263
2726,143201.9692477708
2727,176421.1011117802
2728,176739.67457986157
2729,155251.70175758694
2730,146275.01444677496
2731,122773.45373776804
2732,135545.75999537396
2733,160070.05879904062
2734,149565.51548485723
